longitude,latitude,NDVI,NDBI,BSI,NDWI,LST,vegetation_fraction,predicted_vegetation_fraction,prediction_difference
85.80191062621302,20.24896973510234,0.13221978,-0.06251182,0.026674034,-0.18317564,37.43347748000002,0.0,0.013497582045876358,0.013497582045876358
85.80200045774143,20.24896973510234,0.26898047,0.029448366,0.06315059,-0.31349987,37.17370796,1.0,0.5094979827005957,-0.49050201729940435
85.80209028926984,20.24896973510234,0.54220873,-0.104241006,-0.058554452,-0.4914347,37.17370796,0.6862745098039216,0.7279748376673566,0.04170032786343503
85.80038349023,20.24887990357393,0.41250655,-0.11005574,-0.023422334,-0.43743315,36.54479228000002,1.0,0.8344077788034134,-0.16559222119658656
85.80047332175842,20.24887990357393,0.3897162,-0.06871219,0.0032502683,-0.39678058,36.54479228000002,1.0,0.8350705811057274,-0.1649294188942726
85.80056315328683,20.24887990357393,0.4147536,-0.053087246,0.007304129,-0.37682456,36.54479228000002,0.0,0.3966160430940962,0.3966160430940962
85.80065298481524,20.24887990357393,0.2801837,0.031521484,0.06454319,-0.30110034,37.11047459000002,1.0,0.5686910376069821,-0.43130896239301786
85.80074281634366,20.24887990357393,0.16277625,0.15665911,0.14507617,-0.19170655,37.11047459000002,0.0,0.048609327033512374,0.048609327033512374
85.80083264787207,20.24887990357393,0.17574975,0.16852905,0.14473094,-0.20489094,37.11047459000002,0.0,0.026898881830249875,0.026898881830249875
85.80092247940048,20.24887990357393,0.16092671,0.22766091,0.19033736,-0.2074243,37.46253065000002,0.0,0.014014661404822212,0.014014661404822212
85.8010123109289,20.24887990357393,0.13384956,0.1795077,0.15762472,-0.16576628,37.46253065000002,0.0,0.009204186397308946,0.009204186397308946
85.80110214245731,20.24887990357393,0.1450285,0.21340002,0.1780276,-0.19261216,37.46253065000002,0.0,0.0047053451541107395,0.0047053451541107395
85.80119197398571,20.24887990357393,0.1450285,0.21340002,0.1780276,-0.19261216,37.86072998000003,0.0,0.0020761277720655253,0.0020761277720655253
85.80128180551412,20.24887990357393,0.1353856,0.23845471,0.19492269,-0.20477694,37.86072998000003,0.0,0.0036227029557008845,0.0036227029557008845
85.80137163704254,20.24887990357393,0.16864605,0.22151902,0.17381561,-0.19293384,37.86072998000003,0.0,0.014909897724974896,0.014909897724974896
85.80146146857095,20.24887990357393,0.12179257,0.27033383,0.21156822,-0.15562177,37.61463254,0.0,0.0018087244296983356,0.0018087244296983356
85.80155130009936,20.24887990357393,0.15349165,0.24971178,0.2016005,-0.17008269,37.61463254,0.0,0.006505040900603371,0.006505040900603371
85.80164113162778,20.24887990357393,0.13294797,0.18547682,0.17304964,-0.18222219,37.61463254,0.0,0.0033011808248575004,0.0033011808248575004
85.80173096315619,20.24887990357393,0.090668775,0.19303736,0.16412447,-0.11573826,37.43347748000002,0.0,0.001374691002836687,0.001374691002836687
85.8018207946846,20.24887990357393,0.0038734362,-0.009740232,0.06824515,-0.079111725,37.43347748000002,0.0,0.001897783830376898,0.001897783830376898
85.80191062621302,20.24887990357393,0.0683562,0.038702436,0.07495632,-0.11825142,37.43347748000002,0.0,0.0017744995625711888,0.0017744995625711888
85.80200045774143,20.24887990357393,0.25859246,0.1672983,0.14911184,-0.31266,37.17370796,0.0,0.1354060784490964,0.1354060784490964
85.80209028926984,20.24887990357393,0.53897923,-0.023498705,-0.0020307642,-0.5244444,37.17370796,1.0,0.7129999106644338,-0.2870000893355662
85.80218012079824,20.24887990357393,0.6413214,-0.08907447,-0.053597018,-0.5760322,37.17370796,0.9372549019607844,0.7004990802465588,-0.2367558217142256
85.80226995232665,20.24887990357393,0.60183066,-0.1065007,-0.06379611,-0.52505445,37.17370796,0.0,0.5251613974406354,0.5251613974406354
85.80002416411637,20.24879007204552,0.69923097,-0.21904372,-0.16757679,-0.6238432,36.24400652000003,0.9137254901960784,0.7908837838934736,-0.12284170630260483
85.80011399564478,20.24879007204552,0.60243404,-0.18263471,-0.11726715,-0.54988784,36.54479228000002,1.0,0.7903776092357331,-0.20962239076426692
85.80020382717318,20.24879007204552,0.4489796,-0.040908005,0.0029756806,-0.4362153,36.54479228000002,1.0,0.8417233703582557,-0.15827662964174427
85.80029365870159,20.24879007204552,0.48939827,-0.12340609,-0.05625605,-0.4560224,36.54479228000002,1.0,0.8301982289071018,-0.16980177109289818
85.80038349023,20.24879007204552,0.40990514,-0.10784517,-0.020926755,-0.43139878,36.54479228000002,1.0,0.8417089825753706,-0.15829101742462937
85.80047332175842,20.24879007204552,0.38661504,-0.07550408,-0.006090135,-0.39704654,36.54479228000002,1.0,0.8262976281381971,-0.17370237186180293
85.80056315328683,20.24879007204552,0.41344196,-0.07787885,-0.012953775,-0.41261992,36.54479228000002,1.0,0.7246835013084465,-0.2753164986915535
85.80065298481524,20.24879007204552,0.3739394,-0.043498255,0.0011263144,-0.36731,37.11047459000002,0.0,0.37293837943092095,0.37293837943092095
85.80074281634366,20.24879007204552,0.26252505,0.074889824,0.096085384,-0.2868398,37.11047459000002,0.0,0.09324030957056441,0.09324030957056441
85.80083264787207,20.24879007204552,0.2911239,0.09183888,0.10873438,-0.31259626,37.11047459000002,0.0,0.14428388515471605,0.14428388515471605
85.80092247940048,20.24879007204552,0.28566968,0.17738713,0.156957,-0.3160754,37.46253065000002,0.0,0.18224428830194656,0.18224428830194656
85.8010123109289,20.24879007204552,0.17850852,0.18974565,0.1667114,-0.21012965,37.46253065000002,0.0,0.029942973998910296,0.029942973998910296
85.80110214245731,20.24879007204552,0.14494024,0.17382154,0.16066556,-0.21510369,37.46253065000002,0.0,0.010187967975674173,0.010187967975674173
85.80119197398571,20.24879007204552,0.14494024,0.17382154,0.16066556,-0.21510369,37.86072998000003,0.0,0.003800594374055356,0.003800594374055356
85.80128180551412,20.24879007204552,0.14694108,0.1632951,0.14526485,-0.1831318,37.86072998000003,0.0,0.017325546104266523,0.017325546104266523
85.80137163704254,20.24879007204552,0.14674255,0.19689925,0.16458245,-0.17689061,37.86072998000003,0.0,0.0070950077587786774,0.0070950077587786774
85.80146146857095,20.24879007204552,0.1632879,0.26261684,0.20736313,-0.16500555,37.61463254,0.0,0.012311048250697874,0.012311048250697874
85.80155130009936,20.24879007204552,0.16982509,0.2560834,0.21209258,-0.22800307,37.61463254,0.0,0.019535463510749255,0.019535463510749255
85.80164113162778,20.24879007204552,0.13464051,0.21907331,0.19225654,-0.18904111,37.61463254,0.0,0.003409050886350763,0.003409050886350763
85.80173096315619,20.24879007204552,0.07692307,0.18769471,0.17029513,-0.099920906,37.43347748000002,0.0,0.001048981223656876,0.001048981223656876
85.8018207946846,20.24879007204552,0.020933997,-0.019292595,0.060329065,-0.0968858,37.43347748000002,0.0,0.0019807927960449495,0.0019807927960449495
85.80191062621302,20.24879007204552,0.059803426,0.008261863,0.066103324,-0.108362384,37.43347748000002,0.0,0.002106886310373758,0.002106886310373758
85.80200045774143,20.24879007204552,0.12965617,0.01252346,0.073235415,-0.19266404,37.17370796,0.0,0.004471364236213454,0.004471364236213454
85.80209028926984,20.24879007204552,0.28699887,-0.13497439,-0.047107175,-0.3252315,37.17370796,1.0,0.5038004766054216,-0.4961995233945784
85.80218012079824,20.24879007204552,0.35128093,-0.08621292,-0.026630381,-0.3515744,37.17370796,1.0,0.7082644804856592,-0.29173551951434085
85.80226995232665,20.24879007204552,0.33775508,-0.073929965,-0.022923805,-0.35714284,37.17370796,1.0,0.6936201973002606,-0.3063798026997394
85.80235978385507,20.24879007204552,0.5,-0.034791905,-0.003733175,-0.4633263,37.17370796,0.7294117647058822,0.7161077688430115,-0.013303995862870677
85.79993433258795,20.248700240517103,0.5975249,-0.15144466,-0.09717099,-0.55363685,36.2918588,0.5686274509803921,0.6391997796999755,0.07057232871958341
85.80002416411637,20.248700240517103,0.51536775,-0.14588091,-0.07573856,-0.50176775,36.2918588,1.0,0.8298286368762736,-0.17017136312372638
85.80011399564478,20.248700240517103,0.40212893,-0.0706706,-0.008560827,-0.41467783,36.536247230000015,1.0,0.7841007190765827,-0.21589928092341726
85.80020382717318,20.248700240517103,0.3047874,-0.10002508,-0.018055335,-0.32168674,36.536247230000015,0.0,0.1313278131783409,0.1313278131783409
85.80029365870159,20.248700240517103,0.34526855,-0.13743393,-0.05726168,-0.33277026,36.536247230000015,0.0,0.28002811699348495,0.28002811699348495
85.80038349023,20.248700240517103,0.28122482,-0.08483058,-0.0001492451,-0.3126032,36.536247230000015,0.0,0.08620648894971535,0.08620648894971535
85.80047332175842,20.248700240517103,0.24010257,-0.039388902,0.028905263,-0.28512397,36.536247230000015,0.0,0.062348815499714764,0.062348815499714764
85.80056315328683,20.248700240517103,0.39424205,-0.023727335,0.017766118,-0.37207285,36.536247230000015,1.0,0.6460148988090039,-0.35398510119099613
85.80065298481524,20.248700240517103,0.38179597,0.00022099822,0.028418906,-0.36306116,36.95153665999999,0.0,0.21695148242961862,0.21695148242961862
85.80074281634366,20.248700240517103,0.3841497,-0.021319825,0.017149424,-0.39335182,36.95153665999999,0.0,0.2851721457764958,0.2851721457764958
85.80083264787207,20.248700240517103,0.54009557,-0.09227871,-0.041544758,-0.5072765,36.95153665999999,1.0,0.8137798113569674,-0.18622018864303258
85.80092247940048,20.248700240517103,0.42700028,-0.058967553,-0.007705985,-0.41339868,37.35828104000001,1.0,0.7558430751140729,-0.2441569248859271
85.8010123109289,20.248700240517103,0.31272087,0.016979044,0.049720414,-0.31388152,37.35828104000001,0.0,0.260580474397257,0.260580474397257
85.80110214245731,20.248700240517103,0.3380561,-0.015702311,0.0243035,-0.33881485,37.35828104000001,0.0,0.19414059821932153,0.19414059821932153
85.80119197398571,20.248700240517103,0.3380561,-0.015702311,0.0243035,-0.33881485,37.58728838000002,0.0,0.1904896840144305,0.1904896840144305
85.80128180551412,20.248700240517103,0.298893,0.0,0.025917292,-0.29411766,37.58728838000002,0.0,0.1491119148033988,0.1491119148033988
85.80137163704254,20.248700240517103,0.25058687,0.10706055,0.11082767,-0.2876133,37.58728838000002,0.0,0.11451446507759341,0.11451446507759341
85.80146146857095,20.248700240517103,0.23136497,0.16131869,0.13167997,-0.24665141,37.51892798000006,0.0,0.13569292622922915,0.13569292622922915
85.80155130009936,20.248700240517103,0.1897999,0.17428316,0.1599581,-0.24358977,37.51892798000006,0.0,0.02827882362090333,0.02827882362090333
85.80164113162778,20.248700240517103,0.10319477,0.14654422,0.15895319,-0.15205194,37.51892798000006,0.0,0.002008087341484895,0.002008087341484895
85.80173096315619,20.248700240517103,0.036998443,0.2685168,0.22989438,-0.13229017,37.45398560000001,0.0,0.001052970442820989,0.001052970442820989
85.8018207946846,20.248700240517103,0.05198897,0.12740931,0.1444759,-0.13082135,37.45398560000001,0.0,0.0009508871191485588,0.0009508871191485588
85.80191062621302,20.248700240517103,0.0030903725,0.17947955,0.18233894,-0.078998856,37.45398560000001,0.0,0.0009472806692037776,0.0009472806692037776
85.80200045774143,20.248700240517103,0.032485444,0.08139061,0.10958798,-0.095609725,37.197634100000016,0.0,0.0009390902746926284,0.0009390902746926284
85.80209028926984,20.248700240517103,0.06541782,-0.06838859,0.019046107,-0.10604678,37.197634100000016,0.0,0.004507671492030188,0.004507671492030188
85.80218012079824,20.248700240517103,0.093535356,0.011150046,0.06160523,-0.12790701,37.197634100000016,0.0,0.0019549740222343996,0.0019549740222343996
85.80226995232665,20.248700240517103,0.14216228,-0.051068176,0.008498587,-0.1884058,37.07116736,0.0,0.007775620347708624,0.007775620347708624
85.80235978385507,20.248700240517103,0.5788354,-0.12016602,-0.08400529,-0.5241273,37.07116736,0.992156862745098,0.7807739390672728,-0.21138292367782519
85.79993433258795,20.248610408988693,0.42733607,-0.15177363,-0.062283278,-0.43353438,36.2918588,0.0,0.17375191028540773,0.17375191028540773
85.80002416411637,20.248610408988693,0.32768843,-0.06666668,-0.0016899849,-0.35327962,36.2918588,0.0,0.2313666093511003,0.2313666093511003
85.80011399564478,20.248610408988693,0.34744027,0.020833317,0.04326755,-0.34240055,36.536247230000015,0.0,0.2540090158942919,0.2540090158942919
85.80020382717318,20.248610408988693,0.2435233,0.10973727,0.10144331,-0.22137403,36.536247230000015,0.0,0.11108586155187315,0.11108586155187315
85.80029365870159,20.248610408988693,0.24799417,0.023958908,0.042804424,-0.23627168,36.536247230000015,0.0,0.06214057122605272,0.06214057122605272
85.80038349023,20.248610408988693,0.285592,-0.056506462,0.013035383,-0.33868092,36.536247230000015,0.0,0.1950523616373213,0.1950523616373213
85.80047332175842,20.248610408988693,0.2833281,-0.0059288805,0.049142085,-0.29971275,36.536247230000015,1.0,0.5215926836282704,-0.4784073163717296
85.80056315328683,20.248610408988693,0.24999999,0.12085193,0.11081443,-0.245614,36.536247230000015,1.0,0.4078799827534258,-0.5921200172465741
85.80065298481524,20.248610408988693,0.19987527,0.08096491,0.094444446,-0.24651763,36.95153665999999,0.0,0.06335846932416732,0.06335846932416732
85.80074281634366,20.248610408988693,0.33766967,0.009424088,0.04906987,-0.36350533,36.95153665999999,0.0,0.23393506047574955,0.23393506047574955
85.80083264787207,20.248610408988693,0.5209279,-0.1116845,-0.06367565,-0.4971457,36.95153665999999,1.0,0.9035165491606594,-0.09648345083934062
85.80092247940048,20.248610408988693,0.40679663,-0.09939467,-0.029047966,-0.44100335,37.35828104000001,0.0,0.41208132044175827,0.41208132044175827
85.8010123109289,20.248610408988693,0.33244506,0.07106362,0.06985769,-0.31406045,37.35828104000001,0.0,0.11962702657206273,0.11962702657206273
85.80110214245731,20.248610408988693,0.42770883,0.03623189,0.040755466,-0.40880504,37.35828104000001,1.0,0.8908332080304026,-0.10916679196959744
85.80119197398571,20.248610408988693,0.42770883,0.03623189,0.040755466,-0.40880504,37.58728838000002,1.0,0.916971923515921,-0.08302807648407895
85.80128180551412,20.248610408988693,0.42583436,-0.0041349344,0.0140267955,-0.41794714,37.58728838000002,1.0,0.7864859120247244,-0.2135140879752756
85.80137163704254,20.248610408988693,0.41892302,0.06232409,0.07245081,-0.3997599,37.58728838000002,1.0,0.8197709177280982,-0.18022908227190182
85.80146146857095,20.248610408988693,0.36569577,0.06467864,0.079199314,-0.3585016,37.51892798000006,0.0,0.27051317648889256,0.27051317648889256
85.80155130009936,20.248610408988693,0.21674615,0.06609724,0.10470288,-0.26188514,37.51892798000006,0.0,0.10240315908230006,0.10240315908230006
85.80164113162778,20.248610408988693,0.08741067,0.13981304,0.15313132,-0.14335257,37.51892798000006,0.0,0.0017894140477853523,0.0017894140477853523
85.80173096315619,20.248610408988693,0.015289068,0.23780484,0.23035713,-0.15866958,37.45398560000001,0.0,0.001316859331709878,0.001316859331709878
85.8018207946846,20.248610408988693,0.07067193,0.009507058,0.053499296,-0.11271771,37.45398560000001,0.0,0.004109936419306221,0.004109936419306221
85.80191062621302,20.248610408988693,0.05934982,0.055067856,0.09429034,-0.08424906,37.45398560000001,0.0,0.0018210056751880408,0.0018210056751880408
85.80200045774143,20.248610408988693,0.04114935,0.14939864,0.16417912,-0.12689576,37.197634100000016,0.0,0.001139315563945992,0.001139315563945992
85.80209028926984,20.248610408988693,0.088372074,0.0023685622,0.06681332,-0.15123908,37.197634100000016,0.0,0.0020318884535587686,0.0020318884535587686
85.80218012079824,20.248610408988693,0.06274291,0.050124105,0.11369184,-0.13590501,37.197634100000016,0.0,0.0009845617966347385,0.0009845617966347385
85.80226995232665,20.248610408988693,0.13759433,-0.04719102,0.050884936,-0.2204762,37.07116736,0.0,0.019240366017897644,0.019240366017897644
85.80235978385507,20.248610408988693,0.5683987,-0.118336484,-0.07266028,-0.5049606,37.07116736,1.0,0.8659308669886858,-0.13406913301131418
85.80244961538348,20.248610408988693,0.69628197,-0.20887817,-0.16378695,-0.60374343,37.07116736,0.0,0.33148748104481585,0.33148748104481585
85.79984450105954,20.24852057746028,0.673368,-0.20749797,-0.14940669,-0.619235,36.2918588,0.7529411764705883,0.7632352428702277,0.010294066399639368
85.79993433258795,20.24852057746028,0.3558915,-0.07496194,0.0009285208,-0.37169215,36.2918588,0.0,0.2865042212264894,0.2865042212264894
85.80002416411637,20.24852057746028,0.23994976,-0.006629269,0.044139523,-0.25333333,36.2918588,0.0,0.07990268980049359,0.07990268980049359
85.80011399564478,20.24852057746028,0.26374573,0.13951449,0.1280917,-0.2382155,36.536247230000015,1.0,0.4692437139298075,-0.5307562860701924
85.80020382717318,20.24852057746028,0.17682931,0.19150208,0.16116273,-0.15470089,36.536247230000015,1.0,0.3776548679086599,-0.6223451320913401
85.80029365870159,20.24852057746028,0.16200693,0.13511972,0.11573236,-0.17188106,36.536247230000015,0.0,0.040708032980378166,0.040708032980378166
85.80038349023,20.24852057746028,0.27278367,0.07751068,0.09088132,-0.27002785,36.536247230000015,0.0,0.11425925310998022,0.11425925310998022
85.80047332175842,20.24852057746028,0.26837972,0.14874253,0.13929108,-0.26973918,36.536247230000015,1.0,0.4694475899423815,-0.5305524100576184
85.80056315328683,20.24852057746028,0.10690286,0.23977347,0.19185106,-0.20119324,36.536247230000015,0.0,0.00914707197264261,0.00914707197264261
85.80065298481524,20.24852057746028,0.07962856,0.039212245,0.054795895,-0.10139085,36.95153665999999,0.0,0.00453367774570806,0.00453367774570806
85.80074281634366,20.24852057746028,0.08777807,0.20503409,0.1903068,-0.16585493,36.95153665999999,0.0,0.01069102660395242,0.01069102660395242
85.80083264787207,20.24852057746028,0.19898544,0.14006948,0.13385828,-0.23368917,36.95153665999999,0.0,0.08187056260266025,0.08187056260266025
85.80092247940048,20.24852057746028,0.3016838,-0.09244356,-0.02398358,-0.3255537,37.35828104000001,0.0,0.27016705834424576,0.27016705834424576
85.8010123109289,20.24852057746028,0.27744028,0.18899459,0.14001065,-0.21870172,37.35828104000001,0.0,0.0739614747019871,0.0739614747019871
85.80110214245731,20.24852057746028,0.1980198,0.23093218,0.18954812,-0.24145007,37.35828104000001,0.0,0.03606959177748594,0.03606959177748594
85.80119197398571,20.24852057746028,0.1980198,0.23093218,0.18954812,-0.24145007,37.58728838000002,0.0,0.02384748756934112,0.02384748756934112
85.80128180551412,20.24852057746028,0.26171294,0.15760109,0.10379745,-0.28823888,37.58728838000002,0.0,0.12479491005469148,0.12479491005469148
85.80137163704254,20.24852057746028,0.33706868,0.20035274,0.14956832,-0.3510131,37.58728838000002,0.0,0.2105293771202436,0.2105293771202436
85.80146146857095,20.24852057746028,0.34333628,0.19697501,0.16259325,-0.3976125,37.51892798000006,1.0,0.5085670915203254,-0.4914329084796746
85.80155130009936,20.24852057746028,0.22675192,0.08232011,0.11569362,-0.26414055,37.51892798000006,1.0,0.3605488573862729,-0.639451142613727
85.80164113162778,20.24852057746028,0.06287425,0.20935412,0.19419643,-0.16699539,37.51892798000006,0.0,0.0010669398698664313,0.0010669398698664313
85.80173096315619,20.24852057746028,0.05708945,0.24428616,0.21473546,-0.14478415,37.45398560000001,0.0,0.001316859331709878,0.001316859331709878
85.8018207946846,20.24852057746028,0.030714436,-0.0497563,0.017560573,-0.06057482,37.45398560000001,0.0,0.002946664622509386,0.002946664622509386
85.80191062621302,20.24852057746028,0.018984249,0.015718011,0.044205166,-0.03700917,37.45398560000001,0.0,0.003022493471118261,0.003022493471118261
85.80200045774143,20.24852057746028,0.09447642,0.24871908,0.2291707,-0.20639397,37.197634100000016,0.0,0.0026548654014552633,0.0026548654014552633
85.80209028926984,20.24852057746028,0.11390667,0.17625171,0.19015169,-0.20217231,37.197634100000016,0.0,0.0030229995770075595,0.0030229995770075595
85.80218012079824,20.24852057746028,0.09454006,0.1488518,0.19970049,-0.24384357,37.197634100000016,0.0,0.004806070520733431,0.004806070520733431
85.80226995232665,20.24852057746028,0.19186956,0.0072558536,0.09651574,-0.30528373,37.07116736,0.0,0.03758634262572082,0.03758634262572082
85.80235978385507,20.24852057746028,0.45393544,-0.019913066,0.029532434,-0.46223718,37.07116736,1.0,0.7336441411408249,-0.2663558588591751
85.80244961538348,20.24852057746028,0.65838206,-0.19006819,-0.13416559,-0.56784153,37.07116736,0.976470588235294,0.5674721737077517,-0.40899841452754226
85.8025394469119,20.24852057746028,0.5324142,-0.060064953,-0.023219347,-0.49470675,37.06091330000004,0.6,0.6394785574341337,0.039478557434133754
85.79975466953113,20.24843074593187,0.7416083,-0.24259132,-0.19499263,-0.6807271,37.11731063000002,0.0,0.3843793313587972,0.3843793313587972
85.79984450105954,20.24843074593187,0.6410611,-0.18804273,-0.12118306,-0.6069573,36.47472287000005,1.0,0.8852140713837823,-0.11478592861621773
85.79993433258795,20.24843074593187,0.39301103,-0.08968359,-0.013994411,-0.4081781,36.47472287000005,0.0,0.34621206790126535,0.34621206790126535
85.80002416411637,20.24843074593187,0.23667139,-0.05893719,0.020559594,-0.28827503,36.47472287000005,0.0,0.09594972103924566,0.09594972103924566
85.80011399564478,20.24843074593187,0.22217943,0.102121636,0.10106086,-0.23984376,36.65075090000005,0.0,0.038513269755718726,0.038513269755718726
85.80020382717318,20.24843074593187,0.119999975,0.076507166,0.075508244,-0.1466935,36.65075090000005,0.0,0.001578333592709865,0.001578333592709865
85.80029365870159,20.24843074593187,0.1210068,0.06813304,0.086519755,-0.15722854,36.65075090000005,0.0,0.0012121621339767365,0.0012121621339767365
85.80038349023,20.24843074593187,0.15139829,0.14490332,0.12717901,-0.17212045,36.65075090000005,0.0,0.04461567964186706,0.04461567964186706
85.80047332175842,20.24843074593187,0.11862115,0.18332101,0.14986801,-0.16181116,36.65075090000005,0.0,0.010876558312930398,0.010876558312930398
85.80056315328683,20.24843074593187,0.07804371,0.17565149,0.16085462,-0.15818894,36.65075090000005,0.0,0.0046322873925654495,0.0046322873925654495
85.80065298481524,20.24843074593187,0.051171985,-0.037302468,0.019501548,-0.07368068,36.89343031999999,0.0,0.0011871475967627355,0.0011871475967627355
85.80074281634366,20.24843074593187,0.031032529,0.11409179,0.12621541,-0.12520526,36.89343031999999,0.0,0.00164422650345745,0.00164422650345745
85.80083264787207,20.24843074593187,0.09465891,0.05219782,0.06563912,-0.112305224,36.89343031999999,0.0,0.0009303847538701763,0.0009303847538701763
85.80092247940048,20.24843074593187,0.2825727,-0.07961785,-0.0103385905,-0.3238955,36.88659428000005,0.0,0.11747683087731613,0.11747683087731613
85.8010123109289,20.24843074593187,0.25263157,0.19823788,0.15659635,-0.24257027,36.88659428000005,0.0,0.031575134907952634,0.031575134907952634
85.80110214245731,20.24843074593187,0.25263157,0.19823788,0.15659635,-0.24257027,36.88659428000005,0.0,0.031575134907952634,0.031575134907952634
85.80119197398571,20.24843074593187,0.14165966,0.17421177,0.14032608,-0.16709514,37.20447014000001,0.0,0.04592926504001235,0.04592926504001235
85.80128180551412,20.24843074593187,0.32755077,-0.000516119,-0.0529959,-0.29043713,37.20447014000001,0.0,0.08314504529071345,0.08314504529071345
85.80137163704254,20.24843074593187,0.36974236,0.044986956,-0.052621264,-0.32509586,37.20447014000001,0.0,0.11699091074873147,0.11699091074873147
85.80146146857095,20.24843074593187,0.29248175,0.10756713,0.037554204,-0.29768103,37.08825746000002,0.0,0.11993387889982023,0.11993387889982023
85.80155130009936,20.24843074593187,0.11155084,0.09431678,0.12102385,-0.1764398,37.08825746000002,0.0,0.0027980725267129684,0.0027980725267129684
85.80164113162778,20.24843074593187,0.07958086,0.17507033,0.1758331,-0.20328279,37.08825746000002,0.0,0.005201315179302738,0.005201315179302738
85.80173096315619,20.24843074593187,0.08694727,0.24465556,0.19415092,-0.13066669,37.04040517999999,0.0,0.0015170843135130622,0.0015170843135130622
85.8018207946846,20.24843074593187,-0.00597175,0.06748154,0.09641145,-0.06639487,37.04040517999999,0.0,0.0009845617966347385,0.0009845617966347385
85.80191062621302,20.24843074593187,0.047406375,0.1662565,0.14868614,-0.10812283,37.04040517999999,0.0,0.0019456328117932085,0.0019456328117932085
85.80200045774143,20.24843074593187,0.13697217,0.31778154,0.2684958,-0.20688713,37.00280696000004,0.0,0.014496602038734917,0.014496602038734917
85.80209028926984,20.24843074593187,0.13158508,0.17565511,0.19601923,-0.25734916,37.00280696000004,0.0,0.038409380133252576,0.038409380133252576
85.80218012079824,20.24843074593187,0.11162015,0.13146761,0.1968,-0.29155576,37.00280696000004,0.0,0.045877897951243946,0.045877897951243946
85.80226995232665,20.24843074593187,0.17229435,-0.00018464781,0.101992145,-0.3139253,36.97546280000006,0.0,0.03038127103553728,0.03038127103553728
85.80235978385507,20.24843074593187,0.31419542,0.04075356,0.09073595,-0.37163278,36.97546280000006,1.0,0.47600610010797073,-0.5239938998920293
85.80244961538348,20.24843074593187,0.5323514,-0.11417096,-0.054432806,-0.4888832,36.97546280000006,1.0,0.9046391459142689,-0.09536085408573114
85.8025394469119,20.24843074593187,0.42192692,-0.12801205,-0.041237123,-0.4287077,36.87634022000003,1.0,0.9236766421619556,-0.07632335783804445
85.8026292784403,20.24843074593187,0.42192692,-0.12801205,-0.041237123,-0.4287077,36.87634022000003,1.0,0.9236766421619556,-0.07632335783804445
85.80271910996872,20.24843074593187,0.33829188,-0.04006378,0.025797497,-0.3742428,36.87634022000003,0.0,0.36264870240436986,0.36264870240436986
85.80280894149713,20.24843074593187,0.36777937,0.010915195,0.043257754,-0.3793911,36.94811864000002,0.0,0.2339810298702833,0.2339810298702833
85.79975466953113,20.248340914403457,0.6622743,-0.22298028,-0.16417912,-0.5923329,37.11731063000002,0.5098039215686274,0.35691077263200344,-0.15289314893662398
85.79984450105954,20.248340914403457,0.4609375,0.0209424,0.046926633,-0.44811565,36.47472287000005,1.0,0.8496081298554856,-0.15039187014451438
85.79993433258795,20.248340914403457,0.28071412,0.035214998,0.08868799,-0.3485036,36.47472287000005,0.0,0.15620082324597603,0.15620082324597603
85.80002416411637,20.248340914403457,0.18115185,0.03175965,0.089511245,-0.2477876,36.47472287000005,0.0,0.06581553447994759,0.06581553447994759
85.80011399564478,20.248340914403457,0.17442779,0.23535457,0.19377162,-0.18802395,36.65075090000005,1.0,0.3506264815400538,-0.6493735184599462
85.80020382717318,20.248340914403457,0.114233375,0.14646702,0.13355617,-0.15552738,36.65075090000005,0.0,0.0030344211451840534,0.0030344211451840534
85.80029365870159,20.248340914403457,0.12720849,0.12282309,0.12697048,-0.17243491,36.65075090000005,0.0,0.004071777395853116,0.004071777395853116
85.80038349023,20.248340914403457,0.15191883,0.22723402,0.17757007,-0.15779407,36.65075090000005,0.0,0.018701755077935728,0.018701755077935728
85.80047332175842,20.248340914403457,0.08310988,0.2817778,0.23014611,-0.14650582,36.65075090000005,0.0,0.0014382580024425648,0.0014382580024425648
85.80056315328683,20.248340914403457,0.06983837,0.33661118,0.2781708,-0.1494102,36.65075090000005,0.0,0.001316591335775898,0.001316591335775898
85.80065298481524,20.248340914403457,-0.0063846954,0.17330676,0.16238004,-0.10396809,36.89343031999999,0.0,0.0013500978482582449,0.0013500978482582449
85.80074281634366,20.248340914403457,0.08662093,0.20037867,0.18160096,-0.14946699,36.89343031999999,0.0,0.0017006391506906315,0.0017006391506906315
85.80083264787207,20.248340914403457,0.07888834,0.09799394,0.101617016,-0.12067421,36.89343031999999,0.0,0.0013071564854171798,0.0013071564854171798
85.80092247940048,20.248340914403457,0.27056128,0.00662724,0.05576206,-0.31390664,36.88659428000005,0.0,0.16903571907347834,0.16903571907347834
85.8010123109289,20.248340914403457,0.26269165,0.20523268,0.1735263,-0.28013816,36.88659428000005,0.0,0.06901228230763844,0.06901228230763844
85.80110214245731,20.248340914403457,0.26269165,0.20523268,0.1735263,-0.28013816,36.88659428000005,0.0,0.06901228230763844,0.06901228230763844
85.80119197398571,20.248340914403457,0.15409482,0.23267059,0.16413055,-0.17434211,37.20447014000001,0.0,0.03171876135811411,0.03171876135811411
85.80128180551412,20.248340914403457,0.31963366,0.076153256,-0.021679148,-0.28967473,37.20447014000001,0.0,0.06036539866842846,0.06036539866842846
