longitude,latitude,NDVI,NDBI,BSI,NDWI,LST,vegetation_fraction,predicted_vegetation_fraction,prediction_error
85.80083264787207,20.248700240517103,0.54009557,-0.09227871,-0.041544758,-0.5072765,36.95153665999999,1.0,0.8202483613983745,-0.17975163860162546
85.80092247940048,20.248700240517103,0.42700028,-0.058967553,-0.007705985,-0.41339868,37.35828104000001,1.0,0.5973122452552148,-0.40268775474478524
85.8010123109289,20.248700240517103,0.31272087,0.016979044,0.049720414,-0.31388152,37.35828104000001,0.0,0.23200498835291228,0.23200498835291228
85.79975466953113,20.248161251346637,0.6140436,-0.17877984,-0.123260714,-0.5614898,37.279666580000026,0.0,0.4950357479728624,0.4950357479728624
85.79984450105954,20.248161251346637,0.39054018,0.06694415,0.057142854,-0.37000254,36.63024278,0.0,0.29213697335334704,0.29213697335334704
85.79993433258795,20.248161251346637,0.3231803,0.020232169,-0.030027496,-0.27300152,36.63024278,0.0,0.1789311773415684,0.1789311773415684
85.80002416411637,20.248161251346637,0.22915807,-0.0052056727,-0.024001583,-0.20128433,36.63024278,0.0,0.06801713289055343,0.06801713289055343
85.80011399564478,20.248161251346637,0.18097016,0.21867931,0.17878789,-0.20609717,36.753291500000046,0.0,0.08142752814050118,0.08142752814050118
85.79993433258795,20.24807141981822,0.42684564,-0.018036708,-0.0054782094,-0.3913612,36.63024278,0.0,0.6425504969270193,0.6425504969270193
85.80002416411637,20.24807141981822,0.11635693,-0.05908514,-0.009286282,-0.13439944,36.63024278,0.0,0.032438175124771415,0.032438175124771415
85.80011399564478,20.24807141981822,0.112959735,0.07630813,0.097952895,-0.15861444,36.753291500000046,0.0,0.002353609103482317,0.002353609103482317
85.79993433258795,20.247981588289807,0.49064174,-0.14968209,-0.08960485,-0.4732438,36.63024278,0.0,0.48457021923880195,0.48457021923880195
85.80002416411637,20.247981588289807,0.06814485,-0.006266539,0.040730987,-0.0902233,36.63024278,0.0,0.002146933328608352,0.002146933328608352
85.80011399564478,20.247981588289807,0.051317174,0.0165242,0.06620932,-0.090162635,36.753291500000046,0.0,0.001812202368999218,0.001812202368999218
85.80002416411637,20.2478917567614,0.084371544,0.018555498,0.06422169,-0.099984,36.787471700000026,0.0,0.0029523168321473887,0.0029523168321473887
85.80011399564478,20.2478917567614,0.018804237,-0.08442393,0.028686874,-0.061675683,36.89343031999999,0.0,0.010926909557646037,0.010926909557646037
85.80002416411637,20.247801925232984,0.17072245,0.07814369,0.09341905,-0.19619271,36.787471700000026,0.0,0.007469346623029621,0.007469346623029621
85.80011399564478,20.247801925232984,0.006023429,-0.10277814,0.021783687,-0.061390888,36.89343031999999,0.0,0.023916054533375124,0.023916054533375124
85.80110214245731,20.247262936062512,0.31023178,-0.026224077,0.03342098,-0.3435774,36.52428415999998,1.0,0.4116830606973347,-0.5883169393026653
85.80119197398571,20.247262936062512,0.13927944,0.05000916,0.093236655,-0.23889153,36.53453822000006,0.0,0.014579042361806458,0.014579042361806458
85.80128180551412,20.247262936062512,0.25366765,0.09892637,0.11971646,-0.26174495,36.53453822000006,0.0,0.20764747834216435,0.20764747834216435
85.80137163704254,20.247262936062512,0.33799997,0.045989286,0.08387425,-0.35562307,36.53453822000006,0.0,0.262997972792682,0.262997972792682
85.80146146857095,20.247262936062512,0.24496086,0.05558554,0.11244931,-0.31677952,36.43541564000003,0.0,0.1388874532732221,0.1388874532732221
85.80155130009936,20.247262936062512,0.27407774,0.09000886,0.11484252,-0.3304033,36.43541564000003,0.0,0.1930714037301624,0.1930714037301624
85.80164113162778,20.247262936062512,0.25129804,0.122359805,0.14026465,-0.31335148,36.43541564000003,0.0,0.18642128355616713,0.18642128355616713
85.80173096315619,20.247262936062512,0.29524827,0.103142366,0.12862203,-0.32063147,36.55504633999999,0.0,0.1863273597908235,0.1863273597908235
85.8018207946846,20.247262936062512,0.28053483,0.09024482,0.116261326,-0.32799998,36.55504633999999,0.0,0.19418433694660275,0.19418433694660275
85.80191062621302,20.247262936062512,0.17655899,0.061900936,0.10659636,-0.23892406,36.55504633999999,0.0,0.027041983281089692,0.027041983281089692
85.80200045774143,20.247262936062512,0.22955973,0.062537454,0.10342062,-0.27742988,36.67809506000003,0.0,0.03840600270548916,0.03840600270548916
85.80209028926984,20.247262936062512,0.4753473,-0.109836064,-0.047402006,-0.44234353,36.67809506000003,1.0,0.7989655245999052,-0.20103447540009478
85.80218012079824,20.247262936062512,0.50250417,-0.10837441,-0.0513614,-0.48555708,36.67809506000003,1.0,0.8294487845119562,-0.17055121548804375
85.80226995232665,20.247262936062512,0.48568282,-0.07148533,-0.02240815,-0.47673783,36.83190596000003,0.6745098039215686,0.8750313669538847,0.20052156303231616
85.80110214245731,20.247173104534102,0.21035942,0.07381194,0.106842734,-0.29818594,36.52428415999998,0.0,0.08258481922672094,0.08258481922672094
85.80119197398571,20.247173104534102,0.22208025,0.09035572,0.1054289,-0.23950234,36.53453822000006,0.0,0.06277075921731637,0.06277075921731637
85.80128180551412,20.247173104534102,0.30400974,0.03297891,0.069686405,-0.3229783,36.53453822000006,1.0,0.29040673469225453,-0.7095932653077455
85.80137163704254,20.247173104534102,0.31084338,-0.05324302,0.014729924,-0.36312383,36.53453822000006,1.0,0.3333411187410002,-0.6666588812589997
85.80146146857095,20.247173104534102,0.24850237,-0.014775017,0.06366789,-0.29090133,36.43541564000003,1.0,0.09711325929786402,-0.9028867407021359
85.80155130009936,20.247173104534102,0.2513369,0.006531692,0.070773266,-0.30754352,36.43541564000003,1.0,0.07474966892462924,-0.9252503310753708
85.80164113162778,20.247173104534102,0.23333335,0.039285097,0.0776063,-0.28535983,36.43541564000003,1.0,0.06583823908214567,-0.9341617609178543
85.80173096315619,20.247173104534102,0.23958334,0.021917822,0.071856976,-0.27386263,36.55504633999999,1.0,0.06407172627670435,-0.9359282737232957
85.8018207946846,20.247173104534102,0.24154912,0.036651056,0.09146059,-0.30678606,36.55504633999999,1.0,0.07924597870262191,-0.920754021297378
85.80191062621302,20.247173104534102,0.20157738,0.0131453285,0.07577058,-0.25606206,36.55504633999999,1.0,0.05228670205441676,-0.9477132979455832
85.80200045774143,20.247173104534102,0.2893273,0.021121308,0.05284971,-0.30283672,36.67809506000003,1.0,0.2651196471020229,-0.734880352897977
85.80209028926984,20.247173104534102,0.39586824,-0.07020549,-0.015580098,-0.3931457,36.67809506000003,1.0,0.42056932702634053,-0.5794306729736595
85.80218012079824,20.247173104534102,0.35372847,-0.06580645,-0.013380382,-0.33548906,36.67809506000003,0.0,0.5362495972423308,0.5362495972423308
85.80226995232665,20.247173104534102,0.17817646,-0.012460424,0.050150562,-0.23429455,36.83190596000003,1.0,0.03037347340208406,-0.9696265265979159
85.80235978385507,20.247173104534102,0.37373182,-0.03448276,0.0011507567,-0.3632653,36.83190596000003,0.7098039215686275,0.5538611483887109,-0.15594277317991656
85.80110214245731,20.24708327300569,0.1474943,0.14382833,0.15177344,-0.27572015,36.44908772000002,0.0,0.08690059377206832,0.08690059377206832
85.80119197398571,20.24708327300569,0.22404934,0.18494442,0.17149588,-0.23836753,36.44225168000003,1.0,0.06519973196163234,-0.9348002680383677
85.80128180551412,20.24708327300569,0.091859825,0.05018955,0.072274275,-0.13704845,36.44225168000003,0.0,0.0020669799298112614,0.0020669799298112614
85.80137163704254,20.24708327300569,0.119807534,0.074986756,0.08529483,-0.15404959,36.44225168000003,0.0,0.0034189699399074405,0.0034189699399074405
85.80146146857095,20.24708327300569,0.078793615,0.08577546,0.085700944,-0.116522305,36.53112020000003,0.0,0.002720769285641872,0.002720769285641872
85.80155130009936,20.24708327300569,0.13229224,0.09289616,0.09521711,-0.16836452,36.53112020000003,0.0,0.0032429523824427887,0.0032429523824427887
85.80164113162778,20.24708327300569,0.084459476,0.084165454,0.10226887,-0.11207346,36.53112020000003,0.0,0.002720769285641872,0.002720769285641872
85.80173096315619,20.24708327300569,0.09431459,0.07780417,0.0950482,-0.14280768,36.661004960000014,0.0,0.002152373188238228,0.002152373188238228
85.8018207946846,20.24708327300569,0.08612102,0.116642535,0.12647907,-0.14543068,36.661004960000014,0.0,0.0021396972344120053,0.0021396972344120053
85.80191062621302,20.24708327300569,0.12669681,0.049769454,0.10462145,-0.1978352,36.661004960000014,0.0,0.0026677958108240166,0.0026677958108240166
85.80200045774143,20.24708327300569,0.2292203,0.1140736,0.12342457,-0.2892927,36.79772576000005,0.0,0.09165840677937094,0.09165840677937094
85.80209028926984,20.24708327300569,0.24666665,0.05951381,0.092545696,-0.295612,36.79772576000005,0.0,0.06763226703428121,0.06763226703428121
85.80218012079824,20.24708327300569,0.31835407,0.018738654,0.051944435,-0.3119612,36.79772576000005,1.0,0.22427850645851266,-0.7757214935414873
85.80226995232665,20.24708327300569,0.18450922,-0.0054788864,0.06704915,-0.23280053,36.83532398,0.0,0.030642702208775022,0.030642702208775022
85.80235978385507,20.24708327300569,0.20042416,-0.036250416,0.012780301,-0.20914333,36.83532398,0.0,0.024651050948040144,0.024651050948040144
85.80244961538348,20.24708327300569,0.20042416,-0.036250416,0.012780301,-0.20914333,36.83532398,0.0,0.024651050948040144,0.024651050948040144
85.80110214245731,20.24699344147728,0.20066428,0.10759101,0.116028056,-0.26693928,36.44908772000002,0.0,0.12100444223157951,0.12100444223157951
85.80119197398571,20.24699344147728,0.26511854,0.13951959,0.14370982,-0.2678788,36.44225168000003,0.0,0.3653713484392173,0.3653713484392173
85.80128180551412,20.24699344147728,0.11009769,0.008004684,0.047514398,-0.1619502,36.44225168000003,0.0,0.012429263581290543,0.012429263581290543
85.80137163704254,20.24699344147728,0.15226337,0.115019925,0.10735827,-0.16161616,36.44225168000003,0.0,0.021794092886661717,0.021794092886661717
85.80146146857095,20.24699344147728,0.054999154,0.11609353,0.12316787,-0.13956377,36.53112020000003,0.0,0.0027650809183409285,0.0027650809183409285
85.80155130009936,20.24699344147728,0.11966325,0.15273774,0.14493029,-0.16447783,36.53112020000003,0.0,0.02566480102057804,0.02566480102057804
85.80164113162778,20.24699344147728,0.087802,0.15694931,0.15640348,-0.18968849,36.53112020000003,0.0,0.008953251604260732,0.008953251604260732
85.80173096315619,20.24699344147728,0.1406815,0.12576598,0.11699699,-0.15208612,36.661004960000014,0.0,0.009559818326165839,0.009559818326165839
85.8018207946846,20.24699344147728,0.059116803,0.1293911,0.12378977,-0.1405561,36.661004960000014,0.0,0.0021396972344120053,0.0021396972344120053
85.80191062621302,20.24699344147728,0.13837671,-0.0003028519,0.046356414,-0.1956561,36.661004960000014,0.0,0.008825520395383934,0.008825520395383934
85.80200045774143,20.24699344147728,0.20565079,0.11822491,0.14743221,-0.31664136,36.79772576000005,0.0,0.15763001360083517,0.15763001360083517
85.80209028926984,20.24699344147728,0.20161061,0.095083356,0.12447951,-0.24940194,36.79772576000005,1.0,0.03560783947092511,-0.9643921605290748
85.80218012079824,20.24699344147728,0.21033774,0.033312883,0.09215292,-0.28497687,36.79772576000005,0.0,0.03962507193967188,0.03962507193967188
85.80226995232665,20.24699344147728,0.12139739,0.012307729,0.06844588,-0.20196584,36.83532398,0.0,0.005050850528137358,0.005050850528137358
85.80235978385507,20.24699344147728,0.061357453,-0.053917993,-0.0011469849,-0.024279445,36.83532398,0.0,0.01285869437771005,0.01285869437771005
85.80244961538348,20.24699344147728,0.061357453,-0.053917993,-0.0011469849,-0.024279445,36.83532398,0.0,0.01285869437771005,0.01285869437771005
85.80110214245731,20.246903609948863,0.19277777,0.12705837,0.12847224,-0.24608244,36.44908772000002,0.0,0.082306728914421,0.082306728914421
85.80119197398571,20.246903609948863,0.3871757,0.012027213,0.039269656,-0.40749937,36.44225168000003,0.0,0.5913131621515307,0.5913131621515307
85.80128180551412,20.246903609948863,0.35111284,-0.09620175,-0.019423688,-0.38622048,36.44225168000003,0.0,0.44188461770141857,0.44188461770141857
85.80137163704254,20.246903609948863,0.3927365,-0.01648947,0.025135633,-0.40101954,36.44225168000003,0.0,0.5891918409208902,0.5891918409208902
85.80146146857095,20.246903609948863,0.33130947,-0.015123483,0.043300282,-0.3889358,36.53112020000003,0.0,0.4188822196859469,0.4188822196859469
85.80155130009936,20.246903609948863,0.2412371,0.011494252,0.07131193,-0.28659973,36.53112020000003,0.0,0.05493931427623345,0.05493931427623345
85.80164113162778,20.246903609948863,0.3263206,0.030100346,0.06192421,-0.3488372,36.53112020000003,0.0,0.2839636370117335,0.2839636370117335
85.80173096315619,20.246903609948863,0.34287727,0.031646647,0.06322458,-0.36076102,36.661004960000014,0.0,0.3464804894679497,0.3464804894679497
85.8018207946846,20.246903609948863,0.19392753,0.11119213,0.14362286,-0.28552598,36.661004960000014,1.0,0.11735836826473123,-0.8826416317352688
85.80191062621302,20.246903609948863,0.16063678,0.108393565,0.1221537,-0.19701491,36.661004960000014,0.0,0.010498267868037219,0.010498267868037219
85.80200045774143,20.246903609948863,0.18942067,0.11771302,0.1424314,-0.3011849,36.79772576000005,0.0,0.15344772490202752,0.15344772490202752
85.80209028926984,20.246903609948863,0.18421851,0.15210779,0.14897901,-0.24704379,36.79772576000005,0.0,0.05137845469519597,0.05137845469519597
85.80218012079824,20.246903609948863,0.13754444,0.120693296,0.14797719,-0.20719676,36.79772576000005,0.0,0.005061831766050708,0.005061831766050708
85.80226995232665,20.246903609948863,0.093090214,0.10649146,0.1260906,-0.14242727,36.83532398,0.0,0.002362150456865228,0.002362150456865228
85.80235978385507,20.246903609948863,0.07192283,0.049283963,0.07759819,-0.07961988,36.83532398,0.0,0.001780151086947936,0.001780151086947936
85.80244961538348,20.246903609948863,0.07192283,0.049283963,0.07759819,-0.07961988,36.83532398,0.0,0.001780151086947936,0.001780151086947936
85.8025394469119,20.246903609948863,0.1491457,0.13324596,0.13159728,-0.18447761,36.807979820000014,0.9333333333333332,0.021712913291015976,-0.9116204200423172
85.80110214245731,20.246813778420453,0.20341536,0.07275543,0.10371029,-0.21285753,36.29869484000005,0.0,0.05987552960611469,0.05987552960611469
85.80119197398571,20.246813778420453,0.44933265,-0.004969965,0.022397595,-0.44291335,36.43883366,0.0,0.8209520602136696,0.8209520602136696
85.80128180551412,20.246813778420453,0.5920873,-0.09337913,-0.04438577,-0.5338445,36.43883366,1.0,0.8162059359813896,-0.18379406401861043
85.80137163704254,20.246813778420453,0.49871525,-0.0026566868,0.03583139,-0.49417794,36.43883366,1.0,0.9139105294823359,-0.08608947051766414
85.80146146857095,20.246813778420453,0.5314585,-0.0034353645,0.0290927,-0.5077428,36.50719406000002,1.0,0.8580433061485657,-0.14195669385143428
85.80200045774143,20.246813778420453,0.13817005,0.09680971,0.12707439,-0.2429977,36.76696358000004,0.0,0.011041006609882957,0.011041006609882957
85.80209028926984,20.246813778420453,0.23572567,0.15562336,0.14400357,-0.25331607,36.76696358000004,0.0,0.13000726317540942,0.13000726317540942
85.80218012079824,20.246813778420453,0.124127485,0.17743725,0.16938017,-0.19406836,36.76696358000004,0.0,0.010535065879383203,0.010535065879383203
85.80226995232665,20.246813778420453,0.109034255,0.13818842,0.1582844,-0.16817063,36.838742000000025,0.0,0.004868221934166692,0.004868221934166692
85.80235978385507,20.246813778420453,0.13414319,0.1250249,0.15104966,-0.17232168,36.838742000000025,0.0,0.010406118891368296,0.010406118891368296
85.80110214245731,20.246723946892043,0.10282344,-0.00038226947,0.052935287,-0.15950376,36.29869484000005,0.0,0.01860828360440856,0.01860828360440856
85.80119197398571,20.246723946892043,0.30668443,-0.024908531,0.0332978,-0.35202205,36.43883366,0.0,0.41171706109995426,0.41171706109995426
85.80128180551412,20.246723946892043,0.37164,0.0032258076,0.041421626,-0.38461542,36.43883366,1.0,0.4686049259848581,-0.5313950740151419
85.80137163704254,20.246723946892043,0.27003402,0.06255603,0.104736,-0.32271117,36.43883366,1.0,0.184130753592977,-0.815869246407023
85.80146146857095,20.246723946892043,0.28185326,0.054804295,0.082684845,-0.31517702,36.50719406000002,1.0,0.14614858054422458,-0.8538514194557754
85.80200045774143,20.246723946892043,0.13259423,0.08310895,0.10942554,-0.1764164,36.76696358000004,0.0,0.007646743812002705,0.007646743812002705
85.80209028926984,20.246723946892043,0.2845874,0.10561892,0.11647058,-0.31572407,36.76696358000004,0.0,0.20262355689185305,0.20262355689185305
85.80218012079824,20.246723946892043,0.13236658,0.17565139,0.17374179,-0.17779209,36.76696358000004,0.0,0.01680898956675636,0.01680898956675636
85.80226995232665,20.246723946892043,0.110353865,0.19878952,0.19411045,-0.20580697,36.838742000000025,0.0,0.0036015097263950675,0.0036015097263950675
85.80235978385507,20.246723946892043,0.110353865,0.19878952,0.19411045,-0.20580697,36.838742000000025,0.0,0.0036015097263950675,0.0036015097263950675
85.80110214245731,20.24663411536363,0.08487366,-0.047532342,0.04541682,-0.17077142,36.29869484000005,0.0,0.020031976315432222,0.020031976315432222
85.80119197398571,20.24663411536363,0.15791844,0.04265229,0.07594792,-0.18296894,36.43883366,0.0,0.007963062476537872,0.007963062476537872
85.80128180551412,20.24663411536363,0.12514092,0.05742351,0.091432534,-0.19836698,36.43883366,0.0,0.0029392652974950893,0.0029392652974950893
85.80137163704254,20.24663411536363,0.10888981,0.06408189,0.091595665,-0.17458884,36.43883366,0.0,0.002556165774899111,0.002556165774899111
85.80146146857095,20.24663411536363,0.08720627,-0.02612122,0.044600297,-0.13336961,36.50719406000002,0.0,0.0037971353136407567,0.0037971353136407567
85.80200045774143,20.24663411536363,0.16613998,0.07749998,0.09734911,-0.19472712,36.76696358000004,0.0,0.005978551581137867,0.005978551581137867
85.80209028926984,20.24663411536363,0.2735761,0.12245335,0.12401603,-0.31872383,36.76696358000004,0.0,0.2046210361816838,0.2046210361816838
85.80218012079824,20.24663411536363,0.1267339,0.18846504,0.18070513,-0.16492832,36.76696358000004,0.0,0.00614833928242428,0.00614833928242428
85.80226995232665,20.24663411536363,0.09078243,0.1486046,0.15969239,-0.17011206,36.838742000000025,0.0,0.00421314058141092,0.00421314058141092
85.80235978385507,20.24663411536363,0.09078243,0.1486046,0.15969239,-0.17011206,36.838742000000025,0.0,0.00421314058141092,0.00421314058141092
85.80110214245731,20.246544283835217,0.17348273,-0.05648958,0.018259289,-0.2199573,36.20982632000005,0.0,0.0880553387916256,0.0880553387916256
85.80119197398571,20.246544283835217,0.09509066,0.15782313,0.15760408,-0.15890475,36.40465346000002,0.0,0.009187632260455101,0.009187632260455101
85.80128180551412,20.246544283835217,0.111154586,0.09050139,0.10258404,-0.17192982,36.40465346000002,0.0,0.00401770205339129,0.00401770205339129
85.80137163704254,20.246544283835217,0.1343674,0.028022438,0.071449354,-0.17932776,36.40465346000002,0.0,0.007545085403315195,0.007545085403315195
85.80146146857095,20.246544283835217,0.08279667,-0.047619034,0.030580046,-0.1302817,36.54821030000005,0.0,0.011618858635737956,0.011618858635737956
85.80200045774143,20.246544283835217,0.14924711,0.101609826,0.1350089,-0.23160893,36.79430774000002,0.0,0.018369667334494057,0.018369667334494057
85.80209028926984,20.246544283835217,0.24460648,0.12646618,0.14319351,-0.2917061,36.79430774000002,0.0,0.12433140157823695,0.12433140157823695
85.80218012079824,20.246544283835217,0.12467193,0.21285877,0.20054363,-0.17437477,36.79430774000002,0.0,0.004978913823059796,0.004978913823059796
85.80226995232665,20.246544283835217,0.12792298,0.14834687,0.14627717,-0.1832612,36.807979820000014,0.0,0.01639862435764811,0.01639862435764811
85.80235978385507,20.246544283835217,0.12792298,0.14834687,0.14627717,-0.1832612,36.807979820000014,0.0,0.01639862435764811,0.01639862435764811
85.80110214245731,20.246454452306807,0.16387098,-0.058862958,0.03487662,-0.22151287,36.20982632000005,0.0,0.07312639289532005,0.07312639289532005
85.80119197398571,20.246454452306807,0.08253286,0.10429846,0.15237235,-0.19420418,36.40465346000002,0.0,0.002909171536228741,0.002909171536228741
85.80128180551412,20.246454452306807,0.1201681,0.12158154,0.13642001,-0.19417694,36.40465346000002,0.0,0.0070603541633176324,0.0070603541633176324
85.80137163704254,20.246454452306807,0.13775614,0.067509145,0.11018625,-0.19752295,36.40465346000002,0.0,0.007383709741939533,0.007383709741939533
85.80146146857095,20.246454452306807,0.18883868,0.02967121,0.07841734,-0.24408804,36.54821030000005,0.0,0.026663379391454314,0.026663379391454314
85.80200045774143,20.246454452306807,0.12565117,0.081760995,0.11239862,-0.23248915,36.79430774000002,0.0,0.004699596098147804,0.004699596098147804
85.80209028926984,20.246454452306807,0.25125,0.1376265,0.1326154,-0.27597198,36.79430774000002,0.0,0.16419922219722538,0.16419922219722538
85.80218012079824,20.246454452306807,0.15810275,0.20072742,0.1852412,-0.2032854,36.79430774000002,0.0,0.03477397105656393,0.03477397105656393
85.80226995232665,20.246454452306807,0.12666664,0.20311934,0.18410191,-0.1754949,36.807979820000014,0.0,0.005960461442107417,0.005960461442107417
85.80235978385507,20.246454452306807,0.12666664,0.20311934,0.18410191,-0.1754949,36.807979820000014,0.0,0.005960461442107417,0.005960461442107417
85.80289877302555,20.246364620778397,0.49391893,-0.060177434,-0.022550978,-0.44274062,36.63024278,0.8862745098039215,0.7840790818916868,-0.10219542791223468
85.80289877302555,20.24627478924998,0.50138885,-0.049005337,-0.015441171,-0.4828532,36.58580852,0.5803921568627451,0.8391892182187058,0.2587970613559607
85.80155130009936,20.24591546313633,0.14877869,0.2202964,0.16220166,-0.17442302,36.606316640000045,0.0,0.05590200013075792,0.05590200013075792
85.80164113162778,20.24591546313633,0.13096139,0.04025697,0.09021668,-0.18571427,36.606316640000045,0.0,0.0035011291441573496,0.0035011291441573496
85.80173096315619,20.24591546313633,0.11949686,0.008272799,0.10344826,-0.21640094,36.756709520000015,0.0,0.0029749667906105713,0.0029749667906105713
85.8018207946846,20.24591546313633,0.13029487,-0.028627196,0.081205115,-0.25800675,36.756709520000015,0.0,0.021754322453122074,0.021754322453122074
85.80191062621302,20.24591546313633,0.12437309,0.09267506,0.12971671,-0.23935874,36.756709520000015,0.0,0.00678149482537117,0.00678149482537117
85.80155130009936,20.24582563160792,0.14876917,0.22726181,0.15937547,-0.17475374,36.606316640000045,0.0,0.05615830863706641,0.05615830863706641
85.80164113162778,20.24582563160792,0.1442505,0.0685332,0.1099724,-0.19070514,36.606316640000045,0.0,0.0051153815599968315,0.0051153815599968315
85.80173096315619,20.24582563160792,0.09322186,-0.00316823,0.10564517,-0.21954186,36.756709520000015,0.0,0.004331737480107027,0.004331737480107027
85.8018207946846,20.24582563160792,0.1244282,-0.10455361,0.04755094,-0.26462016,36.756709520000015,0.0,0.10303305604253712,0.10303305604253712
85.80191062621302,20.24582563160792,0.11849235,0.016977236,0.107641116,-0.21339126,36.756709520000015,0.0,0.002750471195270987,0.002750471195270987
85.80155130009936,20.245735800079512,0.15350553,0.24126214,0.17624642,-0.15820672,36.609734660000015,0.0,0.06422408132101508,0.06422408132101508
85.80164113162778,20.245735800079512,0.09328878,0.13141592,0.15225771,-0.17264037,36.609734660000015,0.0,0.002244757970655335,0.002244757970655335
85.80173096315619,20.245735800079512,0.0888031,0.17123824,0.20191944,-0.20891683,36.86950418000004,0.0,0.0048836841359381,0.0048836841359381
85.8018207946846,20.245735800079512,0.06498641,0.16213065,0.20118126,-0.18276618,36.86950418000004,0.0,0.0036914494955161037,0.0036914494955161037
85.80191062621302,20.245735800079512,0.06064513,0.19804879,0.19908047,-0.15166374,36.86950418000004,0.0,0.005295669649191397,0.005295669649191397
85.80155130009936,20.2456459685511,0.1508257,0.19507188,0.1495959,-0.15378955,36.609734660000015,0.0,0.14440647965156883,0.14440647965156883
85.80164113162778,20.2456459685511,0.076124564,0.110157385,0.1363308,-0.16734438,36.609734660000015,0.0,0.002689994190610966,0.002689994190610966
85.80173096315619,20.2456459685511,0.08856468,0.19193953,0.16543595,-0.14899714,36.86950418000004,0.0,0.021815196232921715,0.021815196232921715
85.8018207946846,20.2456459685511,0.09006571,0.25317794,0.20326032,-0.12216476,36.86950418000004,0.0,0.004019296304154457,0.004019296304154457
85.80191062621302,20.2456459685511,0.09313914,0.19932622,0.17299876,-0.13535033,36.86950418000004,0.0,0.005322411240136718,0.005322411240136718
85.80155130009936,20.245556137022685,0.11239609,0.20403415,0.1749546,-0.1654676,36.609734660000015,0.0,0.004466798790426271,0.004466798790426271
85.80164113162778,20.245556137022685,0.111886114,0.09785428,0.114450864,-0.17723079,36.609734660000015,0.0,0.004340769066766244,0.004340769066766244
85.80173096315619,20.245556137022685,0.07809942,0.09032256,0.1240815,-0.15641479,36.86950418000004,0.0,0.002145780746397522,0.002145780746397522
85.8018207946846,20.245556137022685,0.07274825,0.12026514,0.134371,-0.13813171,36.86950418000004,0.0,0.004278817123531894,0.004278817123531894
85.80191062621302,20.245556137022685,0.095521435,0.0996139,0.122961104,-0.15331355,36.86950418000004,0.0,0.0019454837901985611,0.0019454837901985611
